metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1767024325,1.236700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.445800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,59998.555400,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,2.000200,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,2.000200,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.336300,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,59998.219100,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,1.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
checks,1767024325,0.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,0.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,60002.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,1.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,339.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,2045.660700,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,1.158200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,0.585100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.573100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,339.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,1891.320200,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,0.956800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,0.420600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.536200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,62547.323800,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,1117.330500,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,1.258600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,1.258600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024325,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024325,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024325,1564.187500,,,,,,,,,default,,,,,,,
iterations,1767024325,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024325,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024325,1.110400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024325,1.110400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024325,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024325,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024325,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024325,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024325,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024326,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024326,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024326,2492.469500,,,,,,,,,default,,,,,,,
iterations,1767024326,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024326,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024326,0.563100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024326,0.563100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024326,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024326,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024326,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024326,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024326,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024326,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024326,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024326,1050.807100,,,,,,,,,default,,,,,,,
iterations,1767024326,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024326,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024326,0.688200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024326,0.688200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024326,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024326,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024326,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024326,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024326,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024326,339.000000,,,,,,,,,default,,,,,,,
data_received,1767024326,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024326,1313.646000,,,,,,,,,default,,,,,,,
iterations,1767024326,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024326,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024326,0.653000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024326,0.653000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024326,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024326,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024326,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024326,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024326,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024326,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024326,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024326,2481.974100,,,,,,,,,default,,,,,,,
iterations,1767024326,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024326,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024326,1.279700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024326,1.279700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024326,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024326,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024326,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024326,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024326,3.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024326,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024326,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024326,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024326,2565.165100,,,,,,,,,default,,,,,,,
iterations,1767024326,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024326,1.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_duration,1767024326,60001.467000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024326,0.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024326,0.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024326,0.000000,,request timeout,1050,false,,POST,http://localhost:8080/telemetry,,default,,0,,,http://localhost:8080/telemetry,,
